Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"backup";p;Backup i zarzπdzanie danymi w Windows 7. Praktyczny podrÍcznik - licencja;Adam JÛzefiok;9788324653898;9788324638710;Helion;Systemy operacyjne;Windows;42,76;52,59;2012-07-13;2012-06-15;Nie
"badada";p;Badanie danych. Raport z pierwszej linii dzia≥aÒ - licencja;Rachel Schutt, Cathy O'Neil;9788324696338;9788324696260;Helion;Programowanie;Algorytmy;52,29;64,32;2014-11-14;2014-11-14;Nie
"badaps";p;Bazy danych. Pierwsze starcie - licencja;Adam Pelikant;9788324645671;8324620419;Helion;Bazy danych;SQL;27,62;33,97;2012-02-01;2009-03-23;Nie
"badzza";p;Bπdü zawsze sobπ - licencja;Nikodem Marsza≥ek ;9788328322653;9788328317512;Onepress;Biznes i ekonomia;Kompetencje osobiste;38,00;46,74;2015-10-19;2015-10-19;Nie
"bashps";p;Bash. Praktyczne skrypty - licencja;Mateusz Lach;9788328322974;9788328314894;Helion;Systemy operacyjne;Linux;56,19;69,11;2015-11-06;2015-11-06;Nie
"baslku";p;Bash. Leksykon kieszonkowy. Przewodnik dla uøytkownikÛw i administratorÛw systemÛw - licencja;Arnold Robbins;9788328328211;9788328328204;Helion;Systemy operacyjne;Unix;28,48;35,03;2017-01-26;2017-01-26;Nie
"baszte";p;Terapia duszy. PrzywrÛcenie jej zwiπzku z cia≥em - licencja;Alicja Grzesiak;9788328335592;9788328314542;Sensus;Psychologia;RozwÛj intelektualny;38,00;46,74;2017-02-19;2017-02-20;Nie
"batra5";p;BackTrack 5. Testy penetracyjne sieci WiFi - licencja;Vivek Ramachandran;9788324666850;9788324666829;Helion;Hacking;BezpieczeÒstwo sieci;46,67;57,40;2013-06-24;2013-06-24;Nie
"bdddzi";p;BDD w dzia≥aniu. Sterowanie zachowaniem w rozwoju aplikacji - licencja;John Ferguson Smart;9788328317505;9788328317475;Helion;Programowanie;Java;73,33;90,20;2016-02-12;2016-02-12;Nie
"bdppjs";p;Bazy danych. Podstawy projektowania i jÍzyka SQL - licencja;Krystyna Czapla;9788328312968;9788328306332;Helion;Bazy danych;SQL;33,24;40,89;2015-02-16;2015-02-13;Nie
"bealb1";p;Albania. Ba≥kaÒski Dziki ZachÛd. Wydanie 1  - licencja;Mateusz OtrÍba;9788324681952;9788324658312;Bezdroøa;Przewodniki i podrÛøe;Ba≥kany;42,76;52,59;2013-07-02;2013-06-06;Nie
"beamc1";p;Amsterdam. Przewodnik-celownik. Wydanie 1 - licencja;Katarzyna Byrtek;9788328319677;9788328301313;Bezdroøa;Przewodniki i podrÛøe;Holandia;31,33;38,54;2015-08-03;2015-05-11;Nie
"beamu1";p;Amsterdam. Udany weekend. Wydanie 1 - licencja;Praca zbiorowa;9788328312067;9788324664061;Bezdroøa;Przewodniki i podrÛøe;Europa;18,95;23,31;2015-02-16;2013-04-18;Nie
"beate1";p;Ateny. Michelin. Wydanie 1 - licencja;praca zbiorowa;9788328331709;9788328322165;Bezdroøa;Przewodniki i podrÛøe;Grecja;19,90;24,48;2016-09-05;2016-05-18;Nie
"beazce";p;Azja årodkowa. Kazachstan, Uzbekistan, Kirgistan, Tadøykistan, Turkmenistan. Wydanie 1 - licencja;Artiom Rusakowicz;9788324699285;9788324685813;Bezdroøa;Przewodniki i podrÛøe;åwiat;57,05;70,17;2014-06-03;2014-06-03;Nie
"beazw1";p;Tajlandia, Kambodøa, Laos, Wietnam. S≥odko-pikantne Indochiny. Wydanie 1 - licencja;Krzysztof Dopiera≥a;9788328322622;9788328300682;Bezdroøa;Przewodniki i podrÛøe;Azja;75,24;92,55;2015-10-13;2015-08-28;Nie
"bebar1";p;Barcelona. MapBook. Wydanie 1 - licencja;praca zbiorowa;9788328329133;9788328321984;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;17,14;21,08;2016-07-01;2016-05-04;Nie
"bebar2";p;Barcelona. Przewodnik-celownik. Wydanie 2 - licencja;Dominika ZarÍba;9788328320406;9788324685820;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;31,33;38,54;2015-08-20;2014-04-17;Nie
"bebau5";p;Barcelona. Udany weekend. Wydanie 5 - licencja;Praca zbiorowa;9788328311756;9788324664085;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;18,95;23,31;2015-02-26;2013-04-18;Nie
"bebbh5";p;Ba≥kany. Boúnia i Hercegowina, Serbia, Macedonia, Kosowo. Wydanie 5 - licencja;Praca zbiorowa;9788324681945;9788324658275;Bezdroøa;Przewodniki i podrÛøe;Ba≥kany;57,05;70,17;2013-07-04;2013-06-06;Nie
"bebec1";p;Beskid ålπski, èywiecki i Ma≥y. Przewodnik-celownik. Wydanie 1 - licencja;Praca zbiorowa;9788324680535;9788324666898;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"bebeu3";p;Berlin. Udany weekend. Wydanie 3 - licencja;Praca zbiorowa;9788328312098;9788324664078;Bezdroøa;Przewodniki i podrÛøe;Niemcy;18,95;23,31;2015-04-09;2013-04-18;Nie
"bebial";p;Bia≥oruú. Historia za miedzπ. Wydanie 1 - licencja;Andrzej K≥opotowski;9788328301702;9788324641918;Bezdroøa;Przewodniki i podrÛøe;Europa;47,52;58,45;2014-08-14;2012-05-17;Nie
"bebie1";p;Bieszczady. Travelbook. Wydanie 1 - licencja;Krzysztof Plamowski;9788324694501;9788324685936;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2014-05-16;2014-05-16;Nie
"bebor1";p;Bornholm. Travelbook. Wydanie 1 - licencja;Magdalena Bodnari;9788328316874;9788328300736;Bezdroøa;Przewodniki i podrÛøe;Europa;23,71;29,16;2015-07-02;2015-04-16;Nie
"bebot1";p;Bolonia i Emilia-Romania. Travelbook. Wydanie 1 - licencja;Beata Pomykalska, Pawe≥ Pomykalski;9788328337565;9788328331075;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;23,71;29,16;;;Nie
"bebraz";p;Rio de Janeiro i Sao Paulo. Udane wakacje. Wydanie 1 - licencja;praca zbiorowa;9788328312364;9788324686131;Bezdroøa;Przewodniki i podrÛøe;Ameryka Po≥udniowa;18,95;23,31;2015-09-15;2014-04-17;Nie
"bebre1";p;Bretania. Celtycka kraina Francji. Udane Wakacje. Wydanie 1 - licencja;Praca zbiorowa;9788328312159;9788324663873;Bezdroøa;Przewodniki i podrÛøe;Francja;18,95;23,31;2015-03-02;2013-04-18;Nie
"bebruk";p;Bruksela. Udany weekend. Wydanie 1 - licencja;praca zbiorowa;9788328312180;9788324686179;Bezdroøa;Przewodniki i podrÛøe;Europa;18,95;23,31;2015-09-15;2014-04-17;Nie
"bebud1";p;Budapeszt i Balaton.Travelbook. Wydanie 1 - licencja;Monika Chojnacka;9788324694624;9788324685615;Bezdroøa;Przewodniki i podrÛøe;WÍgry;23,71;29,16;2014-05-16;2014-05-16;Nie
"bebudu";p;Budapeszt. Udany Weekend - licencja;Praca zbiorowa;9788328315358;9788328306936;Bezdroøa;Przewodniki i podrÛøe;WÍgry;18,95;23,31;2015-04-16;2015-04-16;Nie
"bebul6";p;Bu≥garia. Pejzaø s≥oÒcem pisany. Wydanie 6 - licencja;Robert Sendek;9788328319851;9788328301856;Bezdroøa;Przewodniki i podrÛøe;Bu≥garia;42,76;52,59;2015-08-05;2015-05-29;Nie
"becho4";p;Chorwacja. Zielony Przewodnik. Wydanie 4 - licencja;praca zbiorowa;9788328311794;9788324686148;Bezdroøa;Przewodniki i podrÛøe;Ba≥kany;47,52;58,45;2015-05-08;2014-06-05;Nie
"becza1";p;CzarnogÛra. Travelbook. Wydanie 1 - licencja;Draginja Nada≈ædin, Maciej Niedüwiecki, Krzysztof Bzowski;9788324697052;9788324685875;Bezdroøa;Przewodniki i podrÛøe;Ba≥kany;23,71;29,16;2014-05-16;2014-05-16;Nie
"becza2";p;CzarnogÛra. Travelbook. Wydanie 2 - licencja;Draginja Nada≈ædin, Maciej Niedüwiecki, Krzysztof Bzowski;9788328337411;9788328323636;Bezdroøa;Przewodniki i podrÛøe;Europa;23,71;29,16;2017-04-18;2017-04-10;Nie
"becza6";p;CzarnogÛra. Fiord na Adriatyku. Wydanie 6 - licencja;Draginja Nada¬ûdin, Maciej Nied¬üwiecki, Krzysztof Bzowski;9788324699315;9788324685165;Bezdroøa;Przewodniki i podrÛøe;Ba≥kany;38,00;46,74;2014-06-03;2014-06-03;Nie
"bedol2";p;Dolina Bia≥ej Wody. Wydanie II - licencja;Piotr Narwaniec;9788328333505;9788328327733;Bezdroøa;Przewodniki i podrÛøe;PodrÛøe aktywne;23,71;29,16;2016-11-17;2016-11-14;Nie
"bedrt1";p;Drezno i Saksonia. Travelbook. Wydanie 1 - licencja;Andrzej K≥opotowski;9788328327252;9788328319615;Bezdroøa;Przewodniki i podrÛøe;Niemcy;20,24;24,90;2016-04-18;2016-04-18;Nie
"beduba";p;Dubaj i okolice. Travelbook. Wydanie 1 - licencja;Dominika Durtan;9788324697113;9788324685202;Bezdroøa;Przewodniki i podrÛøe;åwiat;23,71;29,16;2014-05-16;2014-05-16;Nie
"bedut1";p;Dublin. Travelbook. Wydanie 1 - licencja;Piotr Thier;9788328327368;9788328322516;Bezdroøa;Przewodniki i podrÛøe;Europa;20,24;24,90;2016-04-18;2016-04-18;Nie
"beflu1";p;Floryda. Udane Wakacje. Wydanie 1 - licencja;praca zbiorowa;9788328315174;9788328309166;Bezdroøa;Przewodniki i podrÛøe;Ameryka årodkowa i PÛ≥nocna;18,95;23,31;2015-04-16;2015-04-16;Nie
"befue1";p; Fuerteventura. Per≥a Wysp Kanaryjskich. Przewodnik rekreacyjny. Wydanie 1 - licencja;Berenika WilczyÒska;9788324685424;9788324663842;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;25,62;31,51;2013-08-16;;Nie
"befur1";p;Fuerteventura.Travelbook. Wydanie 1 - licencja;Berenika WilczyÒska;9788324697151;9788324685592;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;23,71;29,16;2014-05-16;2014-05-16;Nie
"begca1";p;Gran Canaria. Travelbook. Wydanie 1 - licencja;Berenika WilczyÒska;9788324697137;9788324685608;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;23,71;29,16;2014-05-16;2014-05-16;Nie
"begit1";p;Egipt. Travelbook. Wydanie 1 - licencja;Szymon Zdzieb≥owski;9788328317024;9788328303447;Bezdroøa;Przewodniki i podrÛøe;Afryka;23,71;29,16;2015-06-29;2015-04-20;Nie
"beglt1";p;Genua i Liguria. Travelbook. Wydanie 1 - licencja;Beata Pomykalska, Pawe≥ Pomykalski;9788328337572;9788328331082;Bezdroøa;Przewodniki i podrÛøe;Francja;23,71;29,16;;;Nie
"begrc1";p;Gran Canaria. Wyspa wiecznej wiosny. Przewodnik rekreacyjny. Wydanie 1 - licencja;Berenika WilczyÒska;9788324685455;9788324663859;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;25,62;31,51;2013-08-16;;Nie
"begrz1";p;Gruzja. Travelbook. Wydanie 1 - licencja;praca zbiorowa;9788324694549;9788324685196;Bezdroøa;Przewodniki i podrÛøe;Europa;23,71;29,16;2014-05-16;2014-05-16;Nie
"begsl1";p;GÛrny ålπsk, Jura i Podbeskidzie. Wycieczki i trasy rowerowe. Wydanie 1 - licencja;praca zbiorowa;9788324699353;9788324685868;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2014-06-09;2014-04-17;Nie
"behiz2";p;Hiszpania. Zielony Przewodnik. Wydanie 2 - licencja;praca zbiorowa;9788328312210;9788324686162;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;57,05;70,17;2015-09-23;2014-06-05;Nie
"beisl1";p;Islandia. Travelbook. Wydanie 1 - licencja;Adam Kaczuba, Kinga Kaczuba ;9788328316904;9788328300729;Bezdroøa;Przewodniki i podrÛøe;Islandia;23,71;29,16;2015-07-02;2015-04-16;Nie
"beizr1";p;Izrael. Ziemia trzech religii, trzech mÛrz i jednego s≥oÒca. Przewodnik rekreacyjny. Wydanie 1 - licencja;Krzysztof Bzowski;9788324679669;9788324662920;Bezdroøa;Przewodniki i podrÛøe;åwiat;25,62;31,51;2013-06-26;2013-05-27;Nie
"bejapz";p;Japonia. Zielony Przewodnik. Wydanie 1 - licencja;praca zbiorowa;9788328322639;9788328319073;Bezdroøa;Przewodniki i podrÛøe;Azja;57,05;70,17;2015-10-12;2015-10-01;Nie
"bejkc1";p;Jura Krakowsko-CzÍstochowska. Travelbook. Wydanie 1 - licencja;Monika Kowalczyk, Artur Kowalczyk;9788324694570;9788324686292;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2014-05-16;2014-05-16;Nie
"bejur1";p;Jura Krakowsko-CzÍstochowska. Wycieczki i trasy rowerowe. Wydanie 1 - licencja;Micha≥ Franaszek;9788328319738;9788328300859;Bezdroøa;Przewodniki i podrÛøe;Polska;31,33;38,54;2015-08-03;2015-05-11;Nie
"bekau1";p;Kalifornia. Udane Wakacje - licencja;Praca zbiorowa;9788328312241;9788324664054;Bezdroøa;Przewodniki i podrÛøe;Ameryka årodkowa i PÛ≥nocna;18,95;23,31;2015-05-04;2013-04-18;Nie
"bekdl1";p;Kazimierz Dolny, Lublin i okolice. Travelbook. Wydanie 1 - licencja;Magdalena Bodnari;9788328337244;9788328330948;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;;2017-04-20;Nie
"bekeni";p;Kenia. Travelbook. Wydanie 1 - licencja;Ewa Serwicka;9788324697076;9788324685219;Bezdroøa;Przewodniki i podrÛøe;åwiat;23,71;29,16;2014-05-16;2014-05-16;Nie
"bekgt1";p;Katowice i GÛrny ålπsk. Travelbook. Wydanie 1 - licencja;Mateusz åwistak;9788328337237;9788328331792;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;;2017-04-20;Nie
"beklt1";p;Ziemia K≥odzka. Travelbook. Wydanie 1 - licencja;Praca zbiorowa;9788328337398;9788328331464;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;;;Nie
"bekok1";p;KrakÛw i okolice. Travelbook. Wydanie 1 - licencja;Monika Kowalczyk, Artur Kowalczyk, Pawe≥ Krokosz, Agnieszka Legutko, Maciej Miezian;9788324694563;9788324686308;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2014-05-16;2014-05-16;Nie
"bekor1";p;Korfu, Lefkada, Itaka, Kefalonia, Zakynthos. Travelbook. Wydanie 1 - licencja;Miko≥aj Korwin-Kochanowski, Dorota Snoch;9788328316782;9788328300910;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2015-06-16;2015-04-16;Nie
"bekoro";p;Korona Polskich GÛr. Wydanie 1 - licencja;Krzysztof Bzowski;9788328332799;9788328328693;Bezdroøa;Przewodniki i podrÛøe;Polska;33,24;40,89;2016-09-30;2016-09-30;Nie
"bekos1";p;Kos i Kalymnos. Travelbook. Wydanie 1 - licencja;Katarzyna Rodacka;9788328316751;9788328300903;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2015-06-16;2015-04-16;Nie
"bekra1";p;KrakÛw. Przewodnik - Celownik. Wydanie 1 - licencja;Praca zbiorowa;9788324680542;9788324661558;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"bekre1";p;Kreta. Wakacje ze s≥oÒcem. Przewodnik rekreacyjny. Wydanie 1 - licencja;Peter Zralek;9788324679645;9788324656677;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2013-06-26;;Nie
"bekrw1";p;Kreta. Travelbook. Wydanie 1 - licencja;Peter Zralek;9788324697120;9788324687329;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2014-05-16;2014-05-16;Nie
"bekrz1";p;Kreta. Zielony Przewodnik. Wydanie 1 - licencja;Praca zbiorowa;9788328312272;9788324664030;Bezdroøa;Przewodniki i podrÛøe;Grecja;42,76;52,59;2015-03-16;2013-06-06;Nie
"bekub1";p;Kuba. Zielony Przewodnik. Wydanie 1 - licencja;praca zbiorowa;9788328332898;9788328322134;Bezdroøa;Przewodniki i podrÛøe;Ameryka årodkowa i PÛ≥nocna;47,52;58,45;2016-10-14;2016-06-10;Nie
"belaus";p;Lady Australia - licencja;Marek Tomalik;9788324677139;9788324648955;Bezdroøa;Przewodniki i podrÛøe;Australia, Nowa Zelandia, Oceania;38,00;46,74;2013-04-04;2013-04-03;Nie
"beliu1";p;Lizbona. Udany weekend. Wydanie 1 - licencja;Praca zbiorowa;9788328311824;9788324664108;Bezdroøa;Przewodniki i podrÛøe;Portugalia;18,95;23,31;2015-03-16;2013-04-18;Nie
"beliw1";p;Litwa. W krainie bursztynu. Wydanie 1 - licencja;Agnieszka Apanasewicz, Andrzej K≥opotowski, Micha≥ Lubina;9788328319882;9788328301245;Bezdroøa;Przewodniki i podrÛøe;Litwa;33,24;40,89;2015-08-05;2015-05-29;Nie
"belon1";p;Londyn. MapBook. Wydanie 1 - licencja;praca zbiorowa;9788328329140;9788328321977;Bezdroøa;Przewodniki i podrÛøe;Europa;17,14;21,08;2016-06-27;2016-05-04;Nie
"beltw1";p;£Ûdü. Travelbook. Wydanie 1 - licencja;Adam Warszawski;9788328337558;9788328331471;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;;;Nie
"bemad1";p;Madera. OgrÛd na Atlantyku. Przewodnik rekreacyjny. Wydanie 1 - licencja;Joanna Mazur;9788324679652;9788324658268;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;25,62;31,51;2013-06-26;2013-05-27;Nie
"bemaj2";p;Majorka, Minorka, Ibiza oraz Formentera. Baleary - archipelag marzeÒ. Przewodnik rekreacyjny. Wydanie 2 - licencja;Dominika ZarÍba;9788324679690;9788324662463;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;25,62;31,51;2013-06-26;;Nie
"bemalt";p;Malta. Udane Wakacje. Wydanie 1 - licencja;praca zbiorowa;9788328315297;9788328309173;Bezdroøa;Przewodniki i podrÛøe;Europa;18,95;23,31;2015-04-16;2015-04-16;Nie
"bemar1";p;Maroko. Travelbook. Wydanie 1 - licencja;Krzysztof Bzowski;9788324694594;9788324685660;Bezdroøa;Przewodniki i podrÛøe;åwiat;23,71;29,16;2014-05-16;2014-05-16;Nie
"bemat1";p;Madera. Travelbook. Wydanie 1 - licencja;Joanna Mazur;9788328317055;9788328300842;Bezdroøa;Przewodniki i podrÛøe;Portugalia;23,71;29,16;2015-06-16;2015-04-16;Nie
"bemau1";p;Madryt. Udany weekend. Wydanie 1 - licencja;Praca zbiorowa;9788328311886;9788324664092;Bezdroøa;Przewodniki i podrÛøe;Hiszpania;18,95;23,31;2015-04-09;2013-04-18;Nie
"bemaw1";p;Mazury i Warmia. Przewodnik - Celownik. Wydanie 1 - licencja;Praca zbiorowa;9788324680559;9788324662432;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"bemaz1";p;Mazury i Warmia. Travelbook. Wydanie 1 - licencja;Krzysztof Szczepanik, Iwona Baturo;9788324694556;9788324686315;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2014-05-16;2014-05-16;Nie
"bemlt1";p;Malta. Travelbook. Wydanie 1 - licencja;Katarzyna Rodacka;9788324697083;9788324686285;Bezdroøa;Przewodniki i podrÛøe;Europa;23,71;29,16;2014-05-16;2014-05-16;Nie
"bemon1";p;Monachium i Bawaria. Udane Wakacje. Wydanie 1 - licencja;praca zbiorowa;9788328315389;9788328306950;Bezdroøa;Przewodniki i podrÛøe;Niemcy;18,95;23,31;2015-04-16;2015-04-16;Nie
"bemos1";p;Moskwa. Udany weekend. Wydanie 1 - licencja;praca zbiorowa;9788328312302;9788324686186;Bezdroøa;Przewodniki i podrÛøe;Rosja;18,95;23,31;2015-03-02;2014-04-17;Nie
"benea1";p;Neapol i Pompeje. Michelin. Wydanie 1 - licencja;praca zbiorowa;9788328330610;9788328321892;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;19,90;24,48;2016-07-21;2016-05-09;Nie
"beniz1";p;Niemcy. Zielony Przewodnik. Wydanie 1 - licencja;praca zbiorowa;9788328312456;9788324649280;Bezdroøa;Przewodniki i podrÛøe;Niemcy;52,29;64,32;2015-05-19;;Nie
"benjc1";p;Nowy Jork. Przewodnik-celownik. Wydanie 1 - licencja;Marta Kustek, Danuta åwiπtek;9788328319707;9788328301320;Bezdroøa;Przewodniki i podrÛøe;Ameryka årodkowa i PÛ≥nocna;31,33;38,54;2015-08-03;2015-05-11;Nie
"beobra";p;Obrazy spod powiek - licencja;Agata B≥achnio;9788328322615;9788328317765;Bezdroøa;Przewodniki i podrÛøe;Azja;38,00;46,74;2015-10-19;2015-10-19;Nie
"bepar1";p;Paryø. MapBook. Wydanie 1 - licencja;praca zbiorowa;9788328331747;9788328321960;Bezdroøa;Przewodniki i podrÛøe;Francja;17,14;21,08;2016-09-05;2016-05-04;Nie
"bepau5";p;Paryø. Udany weekend. Wydanie 5 - licencja;Praca zbiorowa;9788328311916;9788324664115;Bezdroøa;Przewodniki i podrÛøe;Francja;18,95;23,31;2015-04-21;2013-04-18;Nie
"bepcz1";p;Czechy pÛ≥nocne. Travelbook. Wydanie 1 - licencja;praca zbiorowa;9788328316812;9788328300934;Bezdroøa;Przewodniki i podrÛøe;Czechy;23,71;29,16;2015-06-29;2015-04-20;Nie
"bepeu1";p;Pekin. Udane Wakacje. Wydanie 1 - licencja;praca zbiorowa;9788328315235;9788328300804;Bezdroøa;Przewodniki i podrÛøe;Azja;18,95;23,31;2015-04-16;2015-04-16;Nie
"bepome";p;Motocyklem po Europie. 20 tras od Ba≥tyku po Adriatyk. Wydanie 1 - licencja;Pawe≥ G≥az, Tamara G≥az;9788324680566;9788324663880;Bezdroøa;Przewodniki i podrÛøe;Rumunia;40,86;50,26;2013-06-26;2013-05-09;Nie
"bepor1";p;Portugalia. Od Lizbony po Algarve. Travelbook. Wydanie 1 - licencja;Anna Pamu≥a ;9788324697144;9788324685639;Bezdroøa;Przewodniki i podrÛøe;Portugalia;23,71;29,16;2014-05-16;2014-05-16;Nie
"bepow1";p;Powidoki. Wydanie 1 - licencja;Piotr Strzeøysz;9788328305311;9788328300712;Bezdroøa;Przewodniki i podrÛøe;PodrÛøe aktywne;28,48;35,03;2014-10-20;2014-10-23;Nie
"bepoz3";p;Portugalia. Zielony Przewodnik. Wydanie 3 - licencja;praca zbiorowa;9788328312333;9788324686155;Bezdroøa;Przewodniki i podrÛøe;Portugalia;47,52;58,45;2015-09-23;2014-06-05;Nie
"bepra1";p;Praga. Travelbook. Wydanie 1 - licencja;Izabela Krausowa-èur, Aleksander Strojny ;9788324694617;9788324685646;Bezdroøa;Przewodniki i podrÛøe;Czechy;23,71;29,16;2014-05-16;2014-05-16;Nie
"bepra3";p;Praga. Udany Weekend. Wydanie 3 - licencja;praca zbiorowa;9788328315327;9788328306943;Bezdroøa;Przewodniki i podrÛøe;Czechy;18,95;23,31;2015-04-21;2015-04-16;Nie
"beprog";p;Bezpieczne programowanie. Aplikacje hakeroodporne - licencja;Jacek Ross;9788324653928;9788324624058;Helion;Programowanie;Inne - Programowanie;37,14;45,68;2012-06-20;2009-10-08;Nie
"bepsl1";p;S≥owacja pÛ≥nocna. Travelbook. Wydanie 1 - licencja;Krzysztof Magnowski;9788328316843;9788328300927;Bezdroøa;Przewodniki i podrÛøe;S≥owacja;23,71;29,16;2015-06-16;2015-04-16;Nie
"beptr1";p;PoznaÒ. Travelbook. Wydanie 1 - licencja;Katarzyna Byrtek;9788328337251;9788328331020;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;;2017-04-10;Nie
"berod1";p;Rodos. Tam, gdzie sezon trwa ca≥y rok. Przewodnik rekreacyjny. Wydanie 1 - licencja;Peter Zralek;9788324685431;9788324656684;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2013-08-16;;Nie
"beros1";p;Rodos i Dodekanez.Travelbook. Wydanie 1 - licencja;Peter Zralek;9788324697168;9788324685578;Bezdroøa;Przewodniki i podrÛøe;Grecja;23,71;29,16;2014-05-16;2014-05-16;Nie
"berowe";p;PodrÍcznik Przygody Rowerowej - licencja;Anna Maciπg, Robert (Robb) Maciπg;9788324655960;9788324636358;Bezdroøa;Przewodniki i podrÛøe;Islandia;38,00;46,74;2012-08-22;2012-06-21;Nie
"berum5";p;Rumunia oraz Mo≥dawia. Mozaika w øywych kolorach. Wydanie 5 - licencja;praca zbiorowa;9788328319820;9788328301337;Bezdroøa;Przewodniki i podrÛøe;Rumunia;50,38;61,97;2015-08-20;2015-05-29;Nie
"berzy1";p;Rzym. MapBook. Wydanie 1 - licencja;praca zbiorowa;9788328331716;9788328321946;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;17,14;21,08;2016-09-05;2016-05-04;Nie
"berzy4";p;Rzym. Udany weekend. Wydanie 4 - licencja;Praca zbiorowa;9788328311947;9788324641833;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;18,95;23,31;2015-04-21;2012-05-10;Nie
